frame,pat,mat
107_Sauna-27.jpg,True,True
102_De verstopte gootsteen-34.jpg,True,False
34_Het dak-6.jpg,False,False
73_Aardbeien-60.jpg,True,False
58_De kas-84.jpg,True,False
65_Frisdrankautomaat-69.jpg,True,False
88_De hometrainer-18.jpg,True,False
75_Het dopje-38.jpg,True,True
63_Paasei-38.jpg,False,True
30_De sleutel-55.jpg,False,False
01_Geknoei-95.jpg,True,False
62_Ramen schilderen-20.jpg,False,True
120_Popcorn-56.jpg,False,False
66_Racebaan-117.jpg,False,False
54_Fototoestel-87.jpg,True,False
49_Windsurfen-52.jpg,False,True
26_Piano-27.jpg,True,True
03_Boekenkast-67.jpg,True,False
110_Cadeaus-10.jpg,True,False
89_De cactus-78.jpg,True,False
57_Vloer verven-119.jpg,True,False
84_Opblaasbadje-7.jpg,True,True
104_Camera-89.jpg,False,True
44_De biljarters-73.jpg,False,True
122_Autowasstraat-68.jpg,False,True
71_Ziek-131.jpg,False,False
116_Afval-122.jpg,False,False
45_De levende heg-49.jpg,True,True
123_Oogst-97.jpg,False,False
99_Rodeo-89.jpg,False,True
10_Kippetje grillen-156.jpg,True,False
02_Behangen-149.jpg,True,False
110_Cadeaus-5.jpg,False,False
50_Kaarten-430.jpg,False,True
57_Vloer verven-102.jpg,True,False
74_Golfen-181.jpg,False,False
53_Dakreparatie-122.jpg,True,True
89_De cactus-2.jpg,False,False
105_Ramp-24.jpg,True,False
12_Water-4.jpg,False,False
65_Frisdrankautomaat-103.jpg,True,False
78_Kerstboom-40.jpg,True,True
101_Vaatwasser-13.jpg,False,True
118_Pannenkoeken-68.jpg,True,False
42_De auto-41.jpg,True,True
85_De vloer-79.jpg,False,True
21_Wasmachine-50.jpg,True,False
06_Schilderij-145.jpg,True,True
01_Geknoei-78.jpg,False,False
98_De rotstuin-8.jpg,False,True
50_Kaarten-142.jpg,False,True
25_Schaatsen-116.jpg,True,False
12_Water-14.jpg,False,True
98_De rotstuin-50.jpg,True,False
84_Opblaasbadje-363.jpg,True,True
51_Puzzel-123.jpg,False,False
119_Vliegmachine-123.jpg,True,False
19_Gym-72.jpg,False,True
114_Karper-46.jpg,True,False
18_Wasdag-112.jpg,False,False
12_Water-93.jpg,True,True
60_Muizen-136.jpg,True,True
88_De hometrainer-26.jpg,True,True
48_De modelbouwers-23.jpg,False,True
03_Boekenkast-49.jpg,True,True
36_Biscuitjes-89.jpg,True,True
28_Televisie sport-18.jpg,False,True
49_Windsurfen-104.jpg,True,False
79_De bedden-15.jpg,True,True
84_Opblaasbadje-330.jpg,False,True
94_De mol-55.jpg,False,False
65_Frisdrankautomaat-92.jpg,True,False
84_Opblaasbadje-261.jpg,False,False
38_Fietsen-27.jpg,False,False
45_De levende heg-7.jpg,True,True
65_Frisdrankautomaat-53.jpg,False,True
32_Grasmaaier-3.jpg,False,False
33_Grote schoonmaak-114.jpg,True,True
119_Vliegmachine-115.jpg,True,False
10_Kippetje grillen-9.jpg,False,True
74_Golfen-1.jpg,False,False
41_De goot-114.jpg,True,False
111_Oud & Nieuw-50.jpg,False,True
122_Autowasstraat-66.jpg,False,True
108_Betlehem-46.jpg,False,True
15_Vliegen-72.jpg,True,True
124_Beveiliging-165.jpg,True,True
104_Camera-30.jpg,False,True
44_De biljarters-14.jpg,False,False
31_Meubels-101.jpg,True,False
48_De modelbouwers-70.jpg,False,True
65_Frisdrankautomaat-38.jpg,True,False
55_Op rolletjes-135.jpg,False,True
61_Alarminstallatie-134.jpg,True,True
66_Racebaan-113.jpg,True,True
29_Appel-122.jpg,False,True
06_Schilderij-113.jpg,False,True
37_Garagedeur-146.jpg,True,True
31_Meubels-68.jpg,False,True
10_Kippetje grillen-155.jpg,False,False
50_Kaarten-326.jpg,True,True
94_De mol-111.jpg,False,False
103_Trap-89.jpg,False,False
74_Golfen-57.jpg,True,True
49_Windsurfen-151.jpg,True,True
94_De mol-2.jpg,False,False
33_Grote schoonmaak-3.jpg,False,False
05_Schommelstoel-77.jpg,False,True
85_De vloer-172.jpg,True,False
41_De goot-38.jpg,True,True
123_Oogst-17.jpg,False,False
73_Aardbeien-87.jpg,False,True
81_Papieren bordjes-105.jpg,True,False
04_Tapijt-17.jpg,True,False
54_Fototoestel-51.jpg,True,False
53_Dakreparatie-171.jpg,False,False
50_Kaarten-187.jpg,True,False
80_De waterleiding-52.jpg,True,True
75_Het dopje-164.jpg,False,False
32_Grasmaaier-121.jpg,False,False
42_De auto-14.jpg,True,True
99_Rodeo-55.jpg,True,True
51_Puzzel-43.jpg,False,True
48_De modelbouwers-79.jpg,False,False
71_Ziek-95.jpg,False,False
110_Cadeaus-81.jpg,True,True
85_De vloer-33.jpg,True,False
94_De mol-84.jpg,True,False
43_Autopech-54.jpg,True,True
11_Verhuizing-44.jpg,False,True
49_Windsurfen-43.jpg,False,True
36_Biscuitjes-14.jpg,False,False
14_Schilderklus-114.jpg,False,False
59_Speeltuin-146.jpg,False,False
122_Autowasstraat-176.jpg,True,True
48_De modelbouwers-50.jpg,True,True
123_Oogst-119.jpg,True,False
25_Schaatsen-163.jpg,True,False
110_Cadeaus-63.jpg,True,False
96_De schoorsteen-19.jpg,True,True
48_De modelbouwers-16.jpg,True,False
04_Tapijt-112.jpg,False,True
71_Ziek-66.jpg,True,False
106_Kersthuis-5.jpg,False,False
124_Beveiliging-26.jpg,True,True
73_Aardbeien-118.jpg,True,True
14_Schilderklus-110.jpg,False,False
105_Ramp-32.jpg,True,False
110_Cadeaus-159.jpg,True,True
03_Boekenkast-64.jpg,True,False
70_Kerstbrood-44.jpg,True,True
117_Iglo-36.jpg,True,False
70_Kerstbrood-150.jpg,True,False
92_Bezige bijen-28.jpg,False,True
73_Aardbeien-121.jpg,True,True
89_De cactus-22.jpg,False,True
03_Boekenkast-54.jpg,False,True
41_De goot-115.jpg,True,True
94_De mol-71.jpg,True,False
100_De draaimolen-54.jpg,False,True
92_Bezige bijen-5.jpg,False,False
43_Autopech-83.jpg,False,True
05_Schommelstoel-96.jpg,True,True
109_Kerstboom-134.jpg,True,True
84_Opblaasbadje-76.jpg,True,False
51_Puzzel-111.jpg,True,False
02_Behangen-103.jpg,True,False
124_Beveiliging-135.jpg,False,True
111_Oud & Nieuw-126.jpg,True,True
90_De badkamer-13.jpg,True,False
02_Behangen-97.jpg,True,False
27_Servies-116.jpg,False,True
02_Behangen-126.jpg,True,False
01_Geknoei-6.jpg,False,False
71_Ziek-118.jpg,True,True
117_Iglo-9.jpg,True,False
35_De deur-36.jpg,True,True
08_Schaken-48.jpg,True,False
120_Popcorn-68.jpg,True,True
48_De modelbouwers-11.jpg,False,True
108_Betlehem-10.jpg,True,False
30_De sleutel-93.jpg,False,False
60_Muizen-99.jpg,True,True
35_De deur-42.jpg,True,True
119_Vliegmachine-65.jpg,False,True
22_Regen-137.jpg,False,False
68_Kwekerij-41.jpg,False,False
103_Trap-1.jpg,False,False
28_Televisie sport-41.jpg,True,True
25_Schaatsen-99.jpg,True,False
70_Kerstbrood-101.jpg,True,False
13_Tuinkabouter-17.jpg,False,True
01_Geknoei-2.jpg,False,False
38_Fietsen-50.jpg,True,True
07_Garage-64.jpg,True,True
110_Cadeaus-4.jpg,False,False
50_Kaarten-3.jpg,False,False
29_Appel-91.jpg,True,False
73_Aardbeien-52.jpg,False,True
84_Opblaasbadje-391.jpg,True,False
86_De boom-30.jpg,False,False
07_Garage-39.jpg,True,False
74_Golfen-179.jpg,True,True
90_De badkamer-44.jpg,True,False
75_Het dopje-114.jpg,False,True
100_De draaimolen-40.jpg,True,True
17_Vogelhuisje-106.jpg,True,False
87_De sinaasappelpers-45.jpg,True,True
58_De kas-88.jpg,False,False
84_Opblaasbadje-3.jpg,True,False
98_De rotstuin-164.jpg,True,True
87_De sinaasappelpers-92.jpg,True,True
120_Popcorn-83.jpg,False,True
70_Kerstbrood-87.jpg,True,False
50_Kaarten-235.jpg,False,False
64_Op dieet-16.jpg,True,True
25_Schaatsen-81.jpg,True,False
97_Windmolen-118.jpg,True,True
78_Kerstboom-145.jpg,True,False
94_De mol-57.jpg,False,True
61_Alarminstallatie-33.jpg,False,True
68_Kwekerij-106.jpg,False,False
35_De deur-94.jpg,False,False
42_De auto-102.jpg,False,True
90_De badkamer-96.jpg,False,False
85_De vloer-97.jpg,False,True
121_Meubels-28.jpg,False,True
116_Afval-89.jpg,True,True
72_De fax-103.jpg,False,False
100_De draaimolen-148.jpg,False,False
105_Ramp-46.jpg,False,False
02_Behangen-46.jpg,False,False
49_Windsurfen-139.jpg,True,False
58_De kas-17.jpg,False,True
95_Het hek-116.jpg,False,False
122_Autowasstraat-32.jpg,False,True
108_Betlehem-94.jpg,True,False
41_De goot-23.jpg,False,True
74_Golfen-24.jpg,True,True
39_Bakstenen maken-102.jpg,False,False
109_Kerstboom-141.jpg,False,False
16_Strijkbout-21.jpg,False,True
22_Regen-35.jpg,True,True
116_Afval-159.jpg,False,True
102_De verstopte gootsteen-111.jpg,True,False
84_Opblaasbadje-372.jpg,True,True
114_Karper-118.jpg,True,False
94_De mol-56.jpg,True,False
06_Schilderij-139.jpg,True,True
86_De boom-68.jpg,True,True
104_Camera-66.jpg,True,False
74_Golfen-129.jpg,True,False
118_Pannenkoeken-59.jpg,True,False
72_De fax-38.jpg,False,True
40_Het parket-26.jpg,False,False
99_Rodeo-103.jpg,True,False
120_Popcorn-20.jpg,False,True
76_Zwembad-59.jpg,True,True
97_Windmolen-5.jpg,False,False
84_Opblaasbadje-238.jpg,False,False
107_Sauna-113.jpg,True,True
98_De rotstuin-103.jpg,True,False
85_De vloer-164.jpg,True,False
75_Het dopje-48.jpg,True,True
03_Boekenkast-97.jpg,True,True
02_Behangen-12.jpg,False,False
77_Landschap-70.jpg,False,True
58_De kas-120.jpg,False,True
101_Vaatwasser-47.jpg,False,False
28_Televisie sport-90.jpg,False,True
117_Iglo-5.jpg,False,True
44_De biljarters-113.jpg,False,False
79_De bedden-39.jpg,True,False
04_Tapijt-113.jpg,False,True
24_Wijn maken-1.jpg,True,False
107_Sauna-34.jpg,False,False
106_Kersthuis-113.jpg,True,True
26_Piano-95.jpg,False,True
114_Karper-133.jpg,True,False
70_Kerstbrood-113.jpg,False,True
14_Schilderklus-86.jpg,False,False
91_Het zonnescherm-75.jpg,True,False
89_De cactus-73.jpg,True,False
89_De cactus-4.jpg,False,False
41_De goot-25.jpg,True,False
06_Schilderij-138.jpg,False,True
120_Popcorn-120.jpg,False,False
114_Karper-176.jpg,True,False
116_Afval-78.jpg,True,True
107_Sauna-123.jpg,False,True
66_Racebaan-33.jpg,True,False
15_Vliegen-2.jpg,False,False
110_Cadeaus-86.jpg,True,False
67_Aquarium-38.jpg,True,False
120_Popcorn-106.jpg,True,True
38_Fietsen-110.jpg,False,True
108_Betlehem-156.jpg,False,True
32_Grasmaaier-88.jpg,True,False
71_Ziek-103.jpg,False,True
65_Frisdrankautomaat-77.jpg,True,True
19_Gym-27.jpg,True,True
75_Het dopje-127.jpg,True,False
31_Meubels-33.jpg,True,False
109_Kerstboom-56.jpg,True,False
118_Pannenkoeken-121.jpg,False,False
09_Platenspeler-63.jpg,True,False
40_Het parket-168.jpg,False,True
05_Schommelstoel-10.jpg,False,True
24_Wijn maken-74.jpg,True,True
86_De boom-85.jpg,True,False
49_Windsurfen-92.jpg,True,False
103_Trap-105.jpg,True,False
107_Sauna-74.jpg,False,False
99_Rodeo-48.jpg,False,True
38_Fietsen-19.jpg,False,True
22_Regen-13.jpg,True,True
29_Appel-81.jpg,False,True
26_Piano-31.jpg,False,True
24_Wijn maken-35.jpg,True,True
60_Muizen-129.jpg,False,True
60_Muizen-29.jpg,True,True
121_Meubels-42.jpg,True,True
84_Opblaasbadje-154.jpg,False,False
124_Beveiliging-130.jpg,False,False
56_Hondenhok-96.jpg,False,False
109_Kerstboom-8.jpg,False,False
80_De waterleiding-76.jpg,True,False
99_Rodeo-54.jpg,True,True
88_De hometrainer-81.jpg,True,True
120_Popcorn-121.jpg,True,True
89_De cactus-90.jpg,True,False
74_Golfen-133.jpg,False,False
44_De biljarters-159.jpg,True,True
105_Ramp-17.jpg,True,False
22_Regen-111.jpg,True,False
98_De rotstuin-89.jpg,False,True
114_Karper-140.jpg,True,True
120_Popcorn-45.jpg,True,True
28_Televisie sport-37.jpg,False,True
54_Fototoestel-72.jpg,True,True
14_Schilderklus-76.jpg,False,True
67_Aquarium-18.jpg,False,True
121_Meubels-45.jpg,False,True
17_Vogelhuisje-72.jpg,True,False
78_Kerstboom-52.jpg,False,False
104_Camera-180.jpg,False,False
22_Regen-14.jpg,True,True
51_Puzzel-90.jpg,True,False
16_Strijkbout-26.jpg,False,True
117_Iglo-73.jpg,True,False
120_Popcorn-133.jpg,False,True
101_Vaatwasser-119.jpg,True,False
34_Het dak-128.jpg,False,False
17_Vogelhuisje-59.jpg,True,True
42_De auto-148.jpg,True,True
17_Vogelhuisje-43.jpg,True,True
67_Aquarium-141.jpg,False,False
110_Cadeaus-153.jpg,True,False
96_De schoorsteen-12.jpg,False,True
102_De verstopte gootsteen-28.jpg,False,True
77_Landschap-24.jpg,True,False
121_Meubels-30.jpg,False,False
88_De hometrainer-87.jpg,True,False
11_Verhuizing-7.jpg,True,True
119_Vliegmachine-46.jpg,False,False
82_De projector-24.jpg,True,False
90_De badkamer-67.jpg,True,True
41_De goot-21.jpg,True,False
86_De boom-4.jpg,True,False
74_Golfen-180.jpg,True,True
36_Biscuitjes-148.jpg,True,True
71_Ziek-5.jpg,False,True
107_Sauna-30.jpg,True,True
122_Autowasstraat-171.jpg,True,True
95_Het hek-100.jpg,False,True
82_De projector-168.jpg,False,True
81_Papieren bordjes-11.jpg,True,False
36_Biscuitjes-50.jpg,False,True
55_Op rolletjes-137.jpg,True,False
42_De auto-36.jpg,False,True
23_Kamperen-16.jpg,True,True
70_Kerstbrood-52.jpg,True,False
77_Landschap-78.jpg,False,True
50_Kaarten-275.jpg,True,True
122_Autowasstraat-105.jpg,False,True
99_Rodeo-155.jpg,False,True
06_Schilderij-59.jpg,True,True
36_Biscuitjes-90.jpg,False,False
98_De rotstuin-122.jpg,False,False
103_Trap-100.jpg,False,False
10_Kippetje grillen-133.jpg,False,True
26_Piano-105.jpg,True,True
53_Dakreparatie-63.jpg,True,False
105_Ramp-124.jpg,False,False
114_Karper-123.jpg,True,False
53_Dakreparatie-170.jpg,True,False
13_Tuinkabouter-45.jpg,True,True
93_De grasmaaier-131.jpg,False,False
88_De hometrainer-25.jpg,True,False
105_Ramp-103.jpg,False,False
111_Oud & Nieuw-40.jpg,True,False
76_Zwembad-78.jpg,False,False
59_Speeltuin-38.jpg,True,True
40_Het parket-64.jpg,True,False
08_Schaken-16.jpg,False,True
73_Aardbeien-86.jpg,False,False
25_Schaatsen-15.jpg,True,True
117_Iglo-100.jpg,True,True
109_Kerstboom-136.jpg,True,False
117_Iglo-125.jpg,True,True
118_Pannenkoeken-94.jpg,False,False
114_Karper-71.jpg,True,True
77_Landschap-152.jpg,False,False
83_De stofzuiger-42.jpg,False,True
106_Kersthuis-134.jpg,True,True
104_Camera-41.jpg,True,False
79_De bedden-19.jpg,False,False
91_Het zonnescherm-103.jpg,False,True
79_De bedden-37.jpg,False,False
84_Opblaasbadje-405.jpg,False,False
74_Golfen-196.jpg,True,False
64_Op dieet-84.jpg,False,False
07_Garage-83.jpg,True,False
75_Het dopje-83.jpg,False,False
11_Verhuizing-66.jpg,True,False
64_Op dieet-58.jpg,False,True
50_Kaarten-168.jpg,False,True
68_Kwekerij-5.jpg,True,True
120_Popcorn-87.jpg,True,False
36_Biscuitjes-110.jpg,False,True
54_Fototoestel-118.jpg,False,True
79_De bedden-42.jpg,True,False
17_Vogelhuisje-83.jpg,True,True
43_Autopech-51.jpg,True,True
92_Bezige bijen-122.jpg,True,True
50_Kaarten-71.jpg,False,True
54_Fototoestel-21.jpg,True,True
40_Het parket-69.jpg,False,True
15_Vliegen-102.jpg,False,True
07_Garage-105.jpg,True,True
23_Kamperen-100.jpg,True,True
89_De cactus-18.jpg,True,False
68_Kwekerij-116.jpg,False,False
50_Kaarten-216.jpg,True,False
22_Regen-103.jpg,False,True
100_De draaimolen-80.jpg,False,False
40_Het parket-33.jpg,False,True
50_Kaarten-449.jpg,False,False
44_De biljarters-38.jpg,True,False
27_Servies-5.jpg,True,True
104_Camera-27.jpg,True,True
12_Water-46.jpg,True,True
100_De draaimolen-88.jpg,True,False
30_De sleutel-68.jpg,True,True
94_De mol-91.jpg,False,False
45_De levende heg-17.jpg,False,True
71_Ziek-107.jpg,True,False
59_Speeltuin-72.jpg,True,True
124_Beveiliging-107.jpg,True,False
24_Wijn maken-76.jpg,True,True
61_Alarminstallatie-27.jpg,True,False
09_Platenspeler-47.jpg,False,True
35_De deur-91.jpg,False,True
59_Speeltuin-115.jpg,False,False
28_Televisie sport-7.jpg,True,True
50_Kaarten-347.jpg,False,False
15_Vliegen-108.jpg,True,True
97_Windmolen-122.jpg,True,False
65_Frisdrankautomaat-113.jpg,False,True
44_De biljarters-96.jpg,False,True
107_Sauna-119.jpg,True,False
38_Fietsen-74.jpg,False,True
107_Sauna-108.jpg,False,True
54_Fototoestel-16.jpg,False,True
06_Schilderij-45.jpg,True,False
04_Tapijt-42.jpg,True,True
94_De mol-63.jpg,True,False
20_Picknick-55.jpg,True,True
34_Het dak-71.jpg,False,True
44_De biljarters-137.jpg,False,False
51_Puzzel-35.jpg,True,False
58_De kas-50.jpg,False,True
94_De mol-90.jpg,False,False
31_Meubels-71.jpg,False,True
40_Het parket-71.jpg,False,True
105_Ramp-29.jpg,False,True
57_Vloer verven-28.jpg,True,False
06_Schilderij-68.jpg,False,True
06_Schilderij-100.jpg,False,False
40_Het parket-200.jpg,True,True
70_Kerstbrood-160.jpg,False,True
20_Picknick-72.jpg,True,False
44_De biljarters-46.jpg,True,False
112_Kerstkaart-1.jpg,False,False
84_Opblaasbadje-27.jpg,True,True
82_De projector-85.jpg,False,True
120_Popcorn-51.jpg,False,True
07_Garage-16.jpg,False,True
118_Pannenkoeken-42.jpg,True,True
90_De badkamer-22.jpg,False,True
60_Muizen-67.jpg,False,False
74_Golfen-199.jpg,True,False
121_Meubels-16.jpg,True,False
102_De verstopte gootsteen-128.jpg,True,False
38_Fietsen-48.jpg,False,True
31_Meubels-9.jpg,True,False
107_Sauna-109.jpg,True,True
82_De projector-53.jpg,True,False
33_Grote schoonmaak-94.jpg,False,True
11_Verhuizing-121.jpg,True,True
36_Biscuitjes-117.jpg,True,False
47_De bumper-20.jpg,False,True
109_Kerstboom-55.jpg,False,True
17_Vogelhuisje-13.jpg,True,True
36_Biscuitjes-95.jpg,False,True
39_Bakstenen maken-23.jpg,True,False
97_Windmolen-34.jpg,False,True
85_De vloer-49.jpg,False,False
09_Platenspeler-105.jpg,False,False
10_Kippetje grillen-149.jpg,False,True
73_Aardbeien-27.jpg,True,True
82_De projector-72.jpg,False,False
120_Popcorn-46.jpg,True,True
45_De levende heg-77.jpg,False,False
16_Strijkbout-8.jpg,True,True
11_Verhuizing-5.jpg,True,False
05_Schommelstoel-148.jpg,False,True
50_Kaarten-405.jpg,True,False
85_De vloer-179.jpg,False,True
118_Pannenkoeken-12.jpg,False,True
74_Golfen-119.jpg,False,True
24_Wijn maken-38.jpg,False,True
97_Windmolen-88.jpg,False,False
124_Beveiliging-76.jpg,True,False
96_De schoorsteen-95.jpg,False,False
43_Autopech-7.jpg,False,True
33_Grote schoonmaak-112.jpg,False,True
87_De sinaasappelpers-77.jpg,False,True
113_Salade-15.jpg,False,False
121_Meubels-2.jpg,False,False
60_Muizen-68.jpg,False,False
94_De mol-51.jpg,False,False
09_Platenspeler-31.jpg,False,True
50_Kaarten-263.jpg,True,True
63_Paasei-108.jpg,False,True
77_Landschap-102.jpg,False,True
54_Fototoestel-45.jpg,False,True
82_De projector-104.jpg,False,True
82_De projector-177.jpg,True,True
84_Opblaasbadje-96.jpg,True,False
120_Popcorn-11.jpg,True,True
37_Garagedeur-41.jpg,True,True
40_Het parket-141.jpg,False,False
22_Regen-49.jpg,False,False
61_Alarminstallatie-12.jpg,True,False
49_Windsurfen-121.jpg,False,True
50_Kaarten-202.jpg,True,False
101_Vaatwasser-113.jpg,False,False
71_Ziek-86.jpg,True,True
29_Appel-39.jpg,True,False
15_Vliegen-69.jpg,False,False
44_De biljarters-51.jpg,True,True
54_Fototoestel-128.jpg,False,False
43_Autopech-56.jpg,False,True
103_Trap-36.jpg,False,True
39_Bakstenen maken-9.jpg,False,True
50_Kaarten-292.jpg,True,True
64_Op dieet-17.jpg,True,True
64_Op dieet-61.jpg,True,True
75_Het dopje-97.jpg,False,False
15_Vliegen-29.jpg,False,True
121_Meubels-83.jpg,False,False
67_Aquarium-113.jpg,False,True
58_De kas-89.jpg,False,True
102_De verstopte gootsteen-51.jpg,True,False
81_Papieren bordjes-20.jpg,False,True
56_Hondenhok-41.jpg,True,False
04_Tapijt-31.jpg,False,True
50_Kaarten-289.jpg,True,True
87_De sinaasappelpers-78.jpg,False,True
104_Camera-28.jpg,True,False
20_Picknick-31.jpg,True,True
73_Aardbeien-192.jpg,False,False
27_Servies-134.jpg,True,True
50_Kaarten-407.jpg,False,True
101_Vaatwasser-16.jpg,True,False
18_Wasdag-8.jpg,False,True
81_Papieren bordjes-114.jpg,True,False
50_Kaarten-247.jpg,False,False
14_Schilderklus-1.jpg,False,False
14_Schilderklus-78.jpg,False,False
11_Verhuizing-101.jpg,True,False
114_Karper-185.jpg,True,True
92_Bezige bijen-146.jpg,True,False
106_Kersthuis-115.jpg,False,False
38_Fietsen-16.jpg,True,False
34_Het dak-21.jpg,True,False
100_De draaimolen-169.jpg,True,True
114_Karper-192.jpg,True,True
93_De grasmaaier-65.jpg,True,True
106_Kersthuis-81.jpg,False,False
63_Paasei-30.jpg,False,False
83_De stofzuiger-108.jpg,True,True
100_De draaimolen-46.jpg,True,True
116_Afval-139.jpg,True,False
103_Trap-150.jpg,False,False
33_Grote schoonmaak-126.jpg,True,False
48_De modelbouwers-94.jpg,True,False
90_De badkamer-75.jpg,True,False
28_Televisie sport-67.jpg,False,True
22_Regen-32.jpg,True,False
54_Fototoestel-136.jpg,True,False
74_Golfen-230.jpg,False,False
122_Autowasstraat-6.jpg,True,True
90_De badkamer-29.jpg,True,False
